,time,concentration
0,0.1,0.9401452639559796
1,0.2,0.9178315141877333
2,0.3,0.8504750602795468
3,0.4,0.8005289368562004
4,0.5,0.767675453704557
5,0.6,0.733931748528008
6,0.7,0.7110807541016941
7,0.8,0.6585837711085663
8,0.9,0.632780333708813
9,1.0,0.5884008433644388
10,1.1,0.5774633918665641
11,1.2,0.555516916697881
12,1.3,0.526815416913596
13,1.4,0.5071420976833616
14,1.5,0.47030714607113555
15,1.6,0.4352384848190708
16,1.7,0.42694768066386357
17,1.8,0.3966572459410579
18,1.9,0.3829306785824705
19,2.0,0.3657421453101836
20,2.1,0.330652803986029
21,2.2,0.3299653679848113
22,2.3,0.31065496532007647
23,2.4,0.3037283734789011
24,2.5,0.27510447961647644
25,2.6,0.27282684633849025
26,2.7,0.25386389739946114
27,2.8,0.25124820246285395
28,2.9,0.2328673530972965
29,3.0,0.22060445258472747
30,3.1,0.20060546726855147
31,3.2,0.20316211915497862
32,3.3,0.20237616599051367
33,3.4,0.17501035973953377
34,3.5,0.16907480336703562
35,3.6,0.16814677826679697
36,3.7,0.16555460743099007
37,3.8,0.14881579526424404
38,3.9,0.14573081002566507
39,4.0,0.13720542480733686
40,4.1,0.1134301563013562
41,4.2,0.13032988832883968
42,4.3,0.09717128011193231
43,4.4,0.10541924254567608
44,4.5,0.10200721325085772
45,4.6,0.11271179603512013
46,4.7,0.09304785918336074
47,4.8,0.06409276106651819
48,4.9,0.09616946034311943
49,5.0,0.07870485299438978
